Id,LotFrontage,LotArea,Alley,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,RoofStyle,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,SalePrice,HouseAge,RecentRemodel,TotalPorchSF,TotalBathAbGr,TotalFinSF,BsmtBath
893,70.0,8414,0,1,1,1,2,0,2,0,0,0.0,2,0,2,2,1,1059,2,1,1068,2,6,0,0,3,264,2,2,1,192,1,154500,43,3,0,1.0,1731,1
1106,98.0,12256,0,0,2,0,2,0,3,1,1,362.0,3,1,4,2,2,1463,4,1,2622,3,9,1,2,3,712,2,2,1,186,0,325000,16,15,32,2.5,3654,1
414,56.0,8960,1,1,1,3,1,0,2,1,0,0.0,2,0,2,2,1,1008,3,1,1028,2,5,1,3,2,360,2,2,1,0,0,115000,83,60,130,1.0,1028,0
523,50.0,5000,0,1,2,3,1,0,2,1,0,0.0,2,0,2,2,1,1004,4,1,1664,2,7,1,3,2,420,2,2,1,0,0,159000,59,56,60,2.0,2063,0
1037,89.0,12898,0,0,1,2,2,0,4,0,1,70.0,3,1,4,2,3,1620,4,1,1620,4,6,1,4,3,912,2,2,1,228,0,315500,2,1,0,2.0,2642,1
615,21.0,1491,0,1,1,2,2,1,1,1,0,0.0,2,0,3,2,2,630,4,1,630,2,3,0,0,0,0,0,0,1,96,0,75500,38,38,24,1.0,1260,1
219,0.0,15660,0,0,2,2,2,0,3,1,1,312.0,3,0,2,2,1,798,4,1,1954,3,8,1,2,3,431,2,2,1,0,0,311500,69,2,269,1.5,2295,1
1161,24.0,2280,0,1,1,0,2,3,2,1,0,0.0,2,0,3,2,1,855,1,1,1456,2,7,1,2,3,440,2,2,1,26,0,146000,32,32,0,2.5,1767,0
650,21.0,1936,0,1,1,2,2,3,1,1,0,0.0,2,0,3,2,2,630,3,1,630,2,3,0,0,0,0,0,0,1,0,1,84500,37,37,0,1.0,1260,1
888,59.0,16466,0,0,1,1,2,0,2,1,0,0.0,2,1,2,2,1,816,2,1,1393,2,8,0,0,3,300,2,2,1,121,0,135500,53,53,265,1.5,1393,0
577,52.0,6292,0,1,1,2,2,0,3,1,0,0.0,2,0,2,2,1,861,3,1,1477,2,6,1,3,2,216,2,2,1,0,0,145000,81,59,50,2.0,1477,1
1253,62.0,9858,0,1,1,2,2,0,2,1,0,0.0,2,0,2,2,1,864,2,1,874,2,5,0,0,3,288,2,2,1,33,1,130000,41,41,0,1.0,1384,1
1062,120.0,18000,0,1,1,3,2,0,1,1,0,0.0,1,0,2,2,1,894,2,1,894,2,6,0,0,2,1248,2,2,1,0,0,81000,73,58,20,1.0,894,0
568,70.0,10171,0,0,1,0,2,0,3,1,1,168.0,3,1,3,2,1,1517,4,1,1535,3,7,0,0,3,532,2,2,1,0,0,214000,6,6,0,2.0,1537,0
1109,0.0,8063,0,1,1,0,2,0,2,1,0,0.0,2,1,3,2,1,924,4,1,1690,2,7,1,2,3,463,2,2,1,100,0,181000,7,7,48,2.5,1690,0
1114,66.0,8923,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1008,3,1,1008,3,6,0,0,3,240,2,2,1,0,0,134500,54,1,18,1.0,1651,1
169,62.0,8244,0,0,1,0,2,0,3,1,0,0.0,3,1,3,2,1,840,4,1,1720,3,7,1,3,3,440,2,2,1,100,0,183500,3,3,48,2.5,1720,0
1103,70.0,7000,0,1,1,0,2,0,2,1,1,45.0,2,0,2,2,1,1010,4,1,1134,2,6,0,0,3,254,2,2,1,0,1,135000,47,5,16,1.0,1722,0
1121,59.0,8263,0,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,1012,2,1,1012,2,6,1,3,2,308,2,2,1,0,1,118400,87,57,134,1.0,1012,0
68,72.0,10665,0,0,1,2,2,0,3,1,1,167.0,3,1,3,2,2,1453,4,1,1479,3,7,0,0,3,558,2,2,1,144,0,226000,4,4,29,2.0,2492,1
1041,88.0,13125,0,1,2,1,2,0,2,1,1,67.0,2,0,2,2,1,1134,4,1,1803,2,8,1,2,3,484,2,2,1,0,1,155000,49,6,0,2.0,2653,1
454,75.0,9000,0,1,1,0,2,0,3,1,0,0.0,3,1,3,2,1,768,4,1,1590,3,6,0,0,3,676,2,2,1,0,0,210000,1,1,30,2.5,1590,0
671,64.0,8633,0,1,2,2,2,0,2,1,0,0.0,3,1,3,2,1,738,4,1,1476,3,7,0,0,3,540,2,2,1,100,0,173500,4,4,35,2.5,1669,1
1095,74.0,5868,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,936,4,1,936,2,4,0,0,3,308,2,2,1,0,0,129000,54,10,240,1.0,1424,1
193,68.0,9017,0,0,1,2,2,0,3,1,0,0.0,3,1,3,2,2,1431,4,1,1431,3,6,0,0,3,666,2,2,1,0,0,192000,10,10,35,2.0,1991,1
124,55.0,7892,0,1,1,1,2,1,2,1,0,0.0,3,1,3,2,1,1199,4,1,1199,3,5,0,0,3,530,2,2,1,0,0,153900,15,15,63,2.0,1499,0
416,73.0,8899,0,0,1,0,2,0,3,1,0,0.0,3,1,3,2,2,1340,4,1,1340,3,6,0,0,3,396,2,2,1,100,0,181134,0,0,30,2.0,1364,0
278,140.0,19138,0,1,2,0,2,0,1,1,0,0.0,2,0,2,2,1,864,4,1,864,2,4,0,0,2,400,2,2,1,0,0,141000,59,59,0,1.0,984,0
434,100.0,10839,0,0,2,0,2,0,2,1,0,0.0,2,1,3,2,1,926,4,1,1604,2,7,1,2,3,470,2,2,1,0,0,181000,11,10,36,2.5,1604,0
1318,47.0,4230,1,1,2,0,2,1,3,1,0,0.0,3,1,4,3,1,1352,4,1,1352,3,5,1,3,3,466,2,2,1,0,0,208900,1,0,241,2.0,1352,0
185,92.0,7438,0,0,1,3,0,0,2,1,0,0.0,2,1,1,2,1,504,3,1,1252,2,5,0,0,3,576,2,2,1,104,1,127000,98,15,0,1.0,1252,0
555,85.0,10625,0,1,1,0,2,0,3,1,1,292.0,3,1,3,2,1,998,4,1,2046,3,8,1,3,1,871,2,2,1,320,0,284000,5,4,62,2.5,2912,1
1174,138.0,18030,0,0,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1598,2,1,3086,4,12,1,3,0,0,0,0,1,122,1,200500,61,13,0,3.0,3228,0
77,0.0,8475,0,0,1,0,2,0,1,1,0,0.0,2,0,2,2,1,952,4,1,952,2,4,0,0,2,283,2,2,1,0,0,135750,52,52,0,1.0,1180,0
907,116.0,13501,0,0,2,0,2,0,3,1,1,208.0,3,1,3,2,1,1623,4,1,1636,3,8,1,3,3,865,2,2,1,0,0,255000,1,1,60,2.0,1699,1
675,80.0,9200,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1136,2,1,1136,2,5,1,3,3,384,2,2,1,426,0,140000,43,43,0,1.0,2028,1
1399,60.0,7200,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1208,3,1,1904,2,7,0,0,3,240,2,2,1,0,1,138000,59,27,168,1.5,2436,1
375,65.0,8200,0,1,1,2,2,0,3,1,0,0.0,3,1,3,2,1,847,4,1,1928,3,8,1,3,1,434,2,2,1,100,0,219500,4,3,48,2.5,1928,0
1033,0.0,14541,0,0,2,0,2,0,3,1,0,0.0,3,1,3,3,1,1338,4,1,2520,3,10,1,2,3,796,2,2,1,209,0,310000,13,13,55,2.5,3532,1
260,70.0,12702,0,1,1,3,2,0,2,1,0,0.0,2,1,0,0,0,0,3,1,882,2,4,0,0,2,308,2,2,1,0,0,97000,52,52,45,1.0,882,0
52,52.0,6240,0,1,1,3,2,0,2,1,0,0.0,2,1,2,2,1,816,2,1,1176,2,6,1,3,2,528,2,2,1,112,1,114500,72,56,0,1.0,816,0
245,0.0,8880,0,0,1,1,2,0,3,1,0,0.0,3,1,3,2,1,948,4,1,2110,3,8,1,1,3,463,2,2,1,0,0,205000,16,8,130,2.5,2805,1
1102,61.0,9758,0,0,1,0,2,0,2,1,0,0.0,2,0,2,2,1,950,2,1,950,2,5,0,0,2,280,2,2,1,0,0,119500,36,36,0,1.0,1649,0
582,98.0,12704,0,1,1,0,2,0,3,0,1,306.0,4,1,4,2,1,2042,4,1,2042,4,8,1,3,3,1390,2,2,1,0,0,253293,1,0,90,2.5,2042,0
680,0.0,9945,0,0,1,1,2,0,2,0,1,57.0,2,0,2,2,1,988,2,1,988,2,5,0,0,2,572,2,2,1,0,0,128500,46,46,0,1.0,1815,1
1133,90.0,9900,0,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,1008,2,1,2210,1,8,0,0,2,205,1,2,0,0,0,117500,127,57,48,2.0,2210,0
1221,66.0,7800,0,0,1,0,2,0,2,1,0,0.0,2,0,2,2,1,912,2,1,912,2,5,0,0,3,288,2,2,1,0,0,115000,42,42,0,1.0,1824,0
50,66.0,7742,0,1,1,1,2,0,2,1,0,0.0,2,0,2,2,1,955,4,1,955,2,6,0,0,3,386,2,2,1,0,1,127000,41,41,0,1.0,1718,1
592,97.0,13478,0,0,2,0,2,0,4,1,1,420.0,4,1,4,2,3,1722,4,1,2296,4,10,1,3,1,842,2,2,1,382,0,451950,1,1,274,2.5,3634,1
1270,78.0,11344,0,1,1,0,1,0,2,1,1,180.0,2,0,2,2,1,874,2,1,1524,2,7,0,0,3,315,2,2,1,0,1,144000,49,49,0,1.5,1984,0
1250,60.0,7200,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,876,2,1,988,2,6,0,0,3,276,2,2,1,0,0,119000,57,57,80,1.0,1618,0
1139,0.0,9819,0,0,1,2,2,0,2,1,0,0.0,2,1,2,2,3,1567,2,1,1567,3,5,1,2,3,714,2,2,1,264,0,196000,32,32,32,2.0,3134,1
491,0.0,2665,0,1,1,2,2,1,2,1,0,0.0,2,1,3,2,1,264,2,1,1304,2,4,1,3,1,336,2,2,1,141,0,115000,32,32,24,1.5,1304,0
1025,0.0,15498,0,0,2,2,2,0,3,0,0,0.0,3,0,3,2,2,1565,2,1,2898,3,10,1,3,3,665,2,2,1,0,0,287000,32,32,246,2.0,4463,1
812,0.0,4438,0,1,1,2,2,1,2,1,1,169.0,3,1,3,2,3,848,4,1,848,3,4,1,3,3,420,2,2,1,140,0,144500,4,4,0,1.0,1510,1
142,78.0,11645,0,1,1,2,2,0,3,1,0,0.0,3,1,3,2,2,1734,4,1,1734,3,7,0,0,3,660,2,2,1,160,0,260000,1,1,24,2.0,3034,1
847,75.0,9317,0,1,1,1,2,0,3,1,1,137.0,3,1,3,2,1,740,4,1,1775,3,7,1,2,3,425,2,2,1,234,0,213000,16,16,264,2.5,2288,1
926,0.0,15611,0,0,2,0,2,0,2,1,0,0.0,2,1,3,2,2,1126,2,1,1126,4,6,0,0,3,540,2,2,1,180,0,175000,31,31,0,2.0,1986,1
